img,pixels
385,
2134,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4158,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4199,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
1606,
2604,
4196,
483,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
5296,
5412,
2407,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4684,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3665,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
1926,
2137,
937,
2835,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
5328,
900,
4630,
4839,
717,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
932,
849,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
1773,
1438,
1276,
204,
943,
5286,
745,
4722,
413,
4409,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2165,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
524,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3107,
2323,
2102,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
1117,
3112,
1675,
1289,
3052,
1023,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2776,
775,
1058,
4805,
4899,
690,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4202,
111,
5117,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3640,
1020,
3158,
4254,
5279,
4894,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4580,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2398,
1807,
3102,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
1968,
4227,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2401,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2115,
1121,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3386,
2383,
3235,
2873,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
960,
311,
